Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Ankle Boot with %0.9968359 certainty
Prediction : Pants with %0.6743517 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Shirt with %0.9939268 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.5642573 certainty
Prediction : Dress with %0.77707 certainty
Prediction : Dress with %0.9932494 certainty
Prediction : Bag with %0.9999962 certainty
Prediction : Top with %0.7544408 certainty
Prediction : Sneaker with %0.99989676 certainty
Prediction : T-Shirt with %0.7832958 certainty
Prediction : Bag with %0.99771833 certainty
Prediction : Ankle Boot with %0.9999927 certainty
Prediction : Bag with %0.82859224 certainty
Prediction : Bag with %0.9999994 certainty
Prediction : Coat with %0.6361417 certainty
Prediction : Sandal with %0.99999774 certainty
Prediction : Shirt with %0.73278123 certainty
Prediction : Coat with %0.9743793 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.9980965 certainty
Prediction : T-Shirt with %0.55849665 certainty
Prediction : T-Shirt with %0.9815772 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.58075255 certainty
Prediction : Sneaker with %0.9761737 certainty
Prediction : Sneaker with %0.99741083 certainty
Prediction : Coat with %0.96114224 certainty
Prediction : Coat with %0.9104917 certainty
Prediction : Sneaker with %0.99971145 certainty
Prediction : Coat with %0.77181673 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9965244 certainty
Prediction : Sneaker with %0.99904734 certainty
Prediction : Top with %0.721326 certainty
Prediction : Sneaker with %0.9999181 certainty
Prediction : Dress with %0.8242772 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %0.9937245 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : Sneaker with %0.9998357 certainty
Prediction : Bag with %0.9998989 certainty
Prediction : Shirt with %0.99993396 certainty
Prediction : T-Shirt with %0.8236835 certainty
Prediction : Sandal with %0.99998283 certainty
Prediction : Sneaker with %0.99998486 certainty
Prediction : Ankle Boot with %0.9515738 certainty
Prediction : Bag with %0.9999304 certainty
Prediction : Sandal with %0.99999 certainty
Prediction : Shirt with %0.46226335 certainty
Prediction : T-Shirt with %0.9928946 certainty
Prediction : Shirt with %0.9219147 certainty
Prediction : Top with %0.9766383 certainty
Prediction : Coat with %0.5743445 certainty
Prediction : Shirt with %0.7056336 certainty
Prediction : Bag with %0.9995983 certainty
Prediction : Ankle Boot with %0.9998323 certainty
Prediction : Ankle Boot with %0.9966024 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : Ankle Boot with %0.999411 certainty
Prediction : Sandal with %0.9998197 certainty
Prediction : Bag with %0.9999918 certainty
Prediction : Coat with %0.5737917 certainty
Prediction : Coat with %0.96567756 certainty
Prediction : Bag with %0.656388 certainty
Prediction : Coat with %0.98258 certainty
Prediction : Bag with %0.8107254 certainty
Prediction : Sneaker with %0.9996877 certainty
Prediction : Top with %0.83256966 certainty
Prediction : Bag with %0.9999994 certainty
Prediction : Dress with %0.9618281 certainty
Prediction : T-Shirt with %0.883588 certainty
Prediction : Sneaker with %0.9999267 certainty
Prediction : Bag with %0.9999975 certainty
Prediction : Bag with %0.99637395 certainty
Prediction : Dress with %0.6274093 certainty
Prediction : Ankle Boot with %0.98875904 certainty
Prediction : Ankle Boot with %0.9777413 certainty
Prediction : Sandal with %0.99981576 certainty
Prediction : Ankle Boot with %0.9999505 certainty
Prediction : Top with %0.98319143 certainty
Prediction : Shirt with %0.9770408 certainty
Prediction : Ankle Boot with %0.9988319 certainty
Prediction : Sneaker with %0.99999344 certainty
Prediction : Sandal with %0.9998902 certainty
Prediction : Ankle Boot with %0.54337186 certainty
Prediction : Top with %0.81624436 certainty
Prediction : Ankle Boot with %0.95060986 certainty
Prediction : Ankle Boot with %0.9991665 certainty
Prediction : Top with %0.9985959 certainty
Prediction : Dress with %0.9989422 certainty
Prediction : Ankle Boot with %0.99931645 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Dress with %0.96980625 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Dress with %0.85665673 certainty
Prediction : Pants with %0.99999666 certainty
Prediction : Top with %0.8610498 certainty
Prediction : Ankle Boot with %0.99999595 certainty
Prediction : Pants with %0.9999982 certainty
Prediction : Top with %0.8508023 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.99999845 certainty
Prediction : Sneaker with %0.999863 certainty
Prediction : Ankle Boot with %0.99992883 certainty
Prediction : Shirt with %0.6465309 certainty
Prediction : Dress with %0.992253 certainty
Prediction : Dress with %0.9840338 certainty
Prediction : Shirt with %0.7210709 certainty
Prediction : Ankle Boot with %0.9999989 certainty
Prediction : T-Shirt with %0.74444735 certainty
Prediction : Top with %0.6200156 certainty
Prediction : T-Shirt with %0.56885165 certainty
Prediction : T-Shirt with %0.99561983 certainty
Prediction : T-Shirt with %0.98035824 certainty
Prediction : Top with %0.97028583 certainty
Prediction : Ankle Boot with %0.99997485 certainty
Prediction : Sneaker with %0.9977847 certainty
Prediction : Pants with %0.998511 certainty
Prediction : Ankle Boot with %0.97368807 certainty
Prediction : Bag with %0.8174409 certainty
Prediction : Sandal with %0.99998665 certainty
Prediction : Shirt with %0.9620843 certainty
Prediction : Bag with %0.999998 certainty
Prediction : Sandal with %0.9999989 certainty
Prediction : Ankle Boot with %0.57035094 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.97136015 certainty
Prediction : Coat with %0.6462915 certainty
Prediction : Top with %0.55913293 certainty
Prediction : Sandal with %0.9917548 certainty
Prediction : Top with %0.958733 certainty
Prediction : Top with %0.9826973 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Top with %0.5215838 certainty
Prediction : Top with %0.9996245 certainty
Prediction : Sneaker with %0.99969935 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : Shirt with %0.7057012 certainty
Prediction : T-Shirt with %0.44714054 certainty
Prediction : Coat with %0.67375207 certainty
Prediction : Shirt with %0.4804892 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.77584594 certainty
Prediction : Coat with %0.83887935 certainty
Prediction : Shirt with %0.9115413 certainty
Prediction : Ankle Boot with %0.49853486 certainty
Prediction : Sandal with %0.9999987 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Pants with %0.9999995 certainty
Prediction : Sandal with %0.9739489 certainty
Prediction : Top with %0.98852134 certainty
Prediction : Top with %0.46944308 certainty
Prediction : Coat with %0.98019457 certainty
Prediction : Top with %0.6961079 certainty
Prediction : Coat with %0.99475336 certainty
Prediction : Pants with %0.99999905 certainty
Prediction : Ankle Boot with %1.0 certainty
Prediction : T-Shirt with %0.631105 certainty
Prediction : Sneaker with %0.9996903 certainty
Prediction : Top with %0.9997658 certainty
Prediction : Sneaker with %0.9999045 certainty
Prediction : Coat with %0.6703838 certainty
Prediction : Top with %0.9796189 certainty
Prediction : Ankle Boot with %0.99999964 certainty
Prediction : Sneaker with %0.99539006 certainty
Prediction : Coat with %0.9898408 certainty
Prediction : Top with %0.8182294 certainty
Prediction : Shirt with %0.8016988 certainty
Prediction : Pants with %0.9999976 certainty
Prediction : Sneaker with %0.9939255 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.93026066 certainty
Prediction : Sneaker with %0.9999871 certainty
Prediction : Shirt with %0.61016834 certainty
Prediction : Pants with %0.99618584 certainty
Prediction : Sneaker with %0.99974483 certainty
Prediction : Dress with %0.9991054 certainty
Prediction : T-Shirt with %0.9561524 certainty
Prediction : Dress with %0.99902606 certainty
Prediction : Shirt with %0.47931457 certainty
Prediction : Top with %0.6054579 certainty
Prediction : Shirt with %0.99838805 certainty
Prediction : T-Shirt with %0.99956304 certainty
Prediction : Coat with %0.89372754 certainty
Prediction : Pants with %0.99999285 certainty
Prediction : Sneaker with %0.99996936 certainty
Prediction : Ankle Boot with %0.99382085 certainty
Prediction : T-Shirt with %0.5111101 certainty
Prediction : Top with %0.9973086 certainty
Prediction : Ankle Boot with %0.90431833 certainty
Prediction : Top with %0.8832529 certainty
Prediction : T-Shirt with %0.7541659 certainty
Prediction : Sneaker with %0.99989855 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.43804228 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.9756531 certainty
Prediction : Ankle Boot with %0.995182 certainty
Prediction : Bag with %0.9999989 certainty
Prediction : Shirt with %0.83691615 certainty
Prediction : Coat with %0.80399895 certainty
Prediction : T-Shirt with %0.98505175 certainty
Prediction : Dress with %0.9578105 certainty
Prediction : Dress with %0.9970084 certainty
Prediction : Top with %0.99496657 certainty
Prediction : Top with %0.99083555 certainty
Prediction : Bag with %0.9999751 certainty
Prediction : Pants with %0.9997415 certainty
Prediction : T-Shirt with %0.9358389 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Bag with %0.9930536 certainty
Prediction : Pants with %0.99809414 certainty
Prediction : T-Shirt with %0.9966016 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Top with %0.94414103 certainty
Prediction : Sneaker with %0.9983613 certainty
Prediction : Dress with %0.9997415 certainty
Prediction : Sneaker with %0.99467444 certainty
Prediction : Sneaker with %0.999681 certainty
Prediction : Dress with %0.997419 certainty
Prediction : Dress with %0.9868275 certainty
Prediction : Ankle Boot with %0.99889886 certainty
Prediction : Ankle Boot with %0.99911815 certainty
Prediction : T-Shirt with %0.9876886 certainty
Prediction : Bag with %0.99608225 certainty
Prediction : Top with %0.98774105 certainty
Prediction : Sandal with %0.99998736 certainty
Prediction : Bag with %1.0 certainty
Prediction : Ankle Boot with %0.9998857 certainty
Prediction : Dress with %0.6765018 certainty
Prediction : Dress with %0.6781823 certainty
Prediction : Sandal with %0.9791861 certainty
Prediction : Coat with %0.9664804 certainty
Prediction : Pants with %0.99999666 certainty
Prediction : Dress with %0.47601995 certainty
Prediction : Ankle Boot with %0.9874033 certainty
Prediction : Coat with %0.5069897 certainty
Prediction : Dress with %0.7641352 certainty
Prediction : Top with %0.9910026 certainty
Prediction : Shirt with %0.98586804 certainty
Prediction : Pants with %0.99997556 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.9999707 certainty
Prediction : Dress with %0.5128887 certainty
Prediction : Coat with %0.7952927 certainty
Prediction : T-Shirt with %0.96077794 certainty
Prediction : Top with %0.5158183 certainty
Prediction : Pants with %0.9999988 certainty
Prediction : Sneaker with %0.99059665 certainty
Prediction : T-Shirt with %0.9838577 certainty
Prediction : Sandal with %0.99998975 certainty
Prediction : Coat with %0.6654316 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9887334 certainty
Prediction : Shirt with %0.98867154 certainty
Prediction : Top with %0.8723087 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.6820734 certainty
Prediction : T-Shirt with %0.98538786 certainty
Prediction : Sneaker with %0.99973613 certainty
Prediction : Dress with %0.43454513 certainty
Prediction : Shirt with %0.98611265 certainty
Prediction : Top with %0.98797977 certainty
Prediction : Dress with %0.99520916 certainty
Prediction : Shirt with %0.80526406 certainty
Prediction : Coat with %0.784328 certainty
Prediction : Sandal with %0.99890745 certainty
Prediction : Top with %0.99862456 certainty
Prediction : Ankle Boot with %0.9958456 certainty
Prediction : Shirt with %0.6519776 certainty
Prediction : Bag with %0.99999976 certainty
Prediction : T-Shirt with %0.9938407 certainty
Prediction : Coat with %0.4838674 certainty
Prediction : Coat with %0.5788732 certainty
Prediction : T-Shirt with %0.8268473 certainty
Prediction : Pants with %0.9999987 certainty
Prediction : Sneaker with %0.9992275 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.8139021 certainty
Prediction : Dress with %0.9865501 certainty
Prediction : Dress with %0.88432735 certainty
Prediction : Top with %0.99030113 certainty
Prediction : T-Shirt with %0.66450334 certainty
Prediction : Dress with %0.9998821 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Top with %0.9713392 certainty
Prediction : Shirt with %0.965756 certainty
Prediction : Top with %0.9911308 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.9999387 certainty
Prediction : Coat with %0.9504659 certainty
Prediction : Top with %0.86424637 certainty
Prediction : Top with %0.96145135 certainty
Prediction : Pants with %0.99999785 certainty
